Time (s),      X (m),      Y (m),      Z (m),      Vx (m/s),     Vy (m/s),     Vz (m/s)
1.552599999999683433e+01,-1.968815022755291295e+02,7.347717695628014098e+02,3.013056465572118668e+03,-1.147673219258642696e+01,4.283174764759618114e+01,1.169698320939667298e+02
1.552699999999683378e+01,-1.968929788277274326e+02,7.348146006387012221e+02,3.013173428642642648e+03,-1.147637669405855476e+01,4.283042090902814181e+01,1.169563980782900501e+02
1.552799999999683322e+01,-1.969044550244392440e+02,7.348574303879072431e+02,3.013290378279304150e+03,-1.147602124790703826e+01,4.282909436593132568e+01,1.169429649006815453e+02
1.552899999999683267e+01,-1.969159308657169163e+02,7.349002588106151279e+02,3.013407314482940365e+03,-1.147566585412355877e+01,4.282776801827468915e+01,1.169295325609762557e+02
1.552999999999683212e+01,-1.969274063516128024e+02,7.349430859070201905e+02,3.013524237254390300e+03,-1.147531051269980296e+01,4.282644186602720282e+01,1.169161010590092644e+02
1.553099999999683156e+01,-1.969388814821792835e+02,7.349859116773177448e+02,3.013641146594490692e+03,-1.147495522362746101e+01,4.282511590915784438e+01,1.169026703946156829e+02
1.553199999999683101e+01,-1.969503562574687123e+02,7.350287361217033322e+02,3.013758042504079185e+03,-1.147459998689822136e+01,4.282379014763560576e+01,1.168892405676306794e+02
1.553299999999683045e+01,-1.969618306775333849e+02,7.350715592403721530e+02,3.013874924983993878e+03,-1.147424480250377421e+01,4.282246458142947176e+01,1.168758115778894222e+02
1.553399999999682990e+01,-1.969733047424257109e+02,7.351143810335195212e+02,3.013991794035071052e+03,-1.147388967043581509e+01,4.282113921050845562e+01,1.168623834252271507e+02
1.553499999999682935e+01,-1.969847784521979293e+02,7.351572015013408645e+02,3.014108649658147897e+03,-1.147353459068603954e+01,4.281981403484154924e+01,1.168489561094791185e+02
1.553599999999682879e+01,-1.969962518069024213e+02,7.352000206440312695e+02,3.014225491854062057e+03,-1.147317956324614130e+01,4.281848905439777297e+01,1.168355296304806075e+02
1.553699999999682824e+01,-1.970077248065914830e+02,7.352428384617860502e+02,3.014342320623649357e+03,-1.147282458810782302e+01,4.281716426914614715e+01,1.168221039880669423e+02
1.553799999999682768e+01,-1.970191974513174102e+02,7.352856549548004068e+02,3.014459135967746988e+03,-1.147246966526278555e+01,4.281583967905569210e+01,1.168086791820734902e+02
1.553899999999682713e+01,-1.970306697411324706e+02,7.353284701232693124e+02,3.014575937887190776e+03,-1.147211479470272799e+01,4.281451528409544949e+01,1.167952552123356327e+02
1.553999999999682657e+01,-1.970421416760889883e+02,7.353712839673881945e+02,3.014692726382817455e+03,-1.147175997641935830e+01,4.281319108423445385e+01,1.167818320786887938e+02
1.554099999999682602e+01,-1.970536132562392027e+02,7.354140964873519124e+02,3.014809501455462851e+03,-1.147140521040437910e+01,4.281186707944176106e+01,1.167684097809684545e+02
1.554199999999682547e+01,-1.970650844816354095e+02,7.354569076833556664e+02,3.014926263105963244e+03,-1.147105049664950194e+01,4.281054326968641988e+01,1.167549883190100815e+02
1.554299999999682491e+01,-1.970765553523298763e+02,7.354997175555944295e+02,3.015043011335153551e+03,-1.147069583514643654e+01,4.280921965493748615e+01,1.167415676926492267e+02
1.554399999999682436e+01,-1.970880258683748139e+02,7.355425261042631746e+02,3.015159746143870507e+03,-1.147034122588689264e+01,4.280789623516402997e+01,1.167281479017214423e+02
1.554499999999682380e+01,-1.970994960298225180e+02,7.355853333295569882e+02,3.015276467532948573e+03,-1.146998666886258533e+01,4.280657301033513562e+01,1.167147289460623227e+02
1.554599999999682325e+01,-1.971109658367251996e+02,7.356281392316708434e+02,3.015393175503224029e+03,-1.146963216406522790e+01,4.280524998041987317e+01,1.167013108255075053e+02
1.554699999999682269e+01,-1.971224352891350691e+02,7.356709438107994856e+02,3.015509870055530882e+03,-1.146927771148654074e+01,4.280392714538733401e+01,1.166878935398926558e+02
1.554799999999682214e+01,-1.971339043871043657e+02,7.357137470671378878e+02,3.015626551190704959e+03,-1.146892331111824070e+01,4.280260450520661664e+01,1.166744770890534681e+02
1.554899999999682159e+01,-1.971453731306853285e+02,7.357565490008809093e+02,3.015743218909580719e+03,-1.146856896295204820e+01,4.280128205984681955e+01,1.166610614728256792e+02
1.554999999999682103e+01,-1.971568415199301114e+02,7.357993496122235229e+02,3.015859873212992625e+03,-1.146821466697968717e+01,4.279995980927705546e+01,1.166476466910450540e+02
1.555099999999682048e+01,-1.971683095548909250e+02,7.358421489013602468e+02,3.015976514101775592e+03,-1.146786042319288335e+01,4.279863775346643706e+01,1.166342327435473862e+02
1.555199999999681992e+01,-1.971797772356199800e+02,7.358849468684860540e+02,3.016093141576763628e+03,-1.146750623158336069e+01,4.279731589238408418e+01,1.166208196301685405e+02
1.555299999999681937e+01,-1.971912445621694587e+02,7.359277435137956900e+02,3.016209755638791194e+03,-1.146715209214284847e+01,4.279599422599912373e+01,1.166074073507443387e+02
1.555399999999681881e+01,-1.972027115345915149e+02,7.359705388374837867e+02,3.016326356288691841e+03,-1.146679800486307599e+01,4.279467275428070394e+01,1.165939959051107309e+02
1.555499999999681826e+01,-1.972141781529383024e+02,7.360133328397449759e+02,3.016442943527300031e+03,-1.146644396973577607e+01,4.279335147719795174e+01,1.165805852931036242e+02
1.555599999999681771e+01,-1.972256444172620036e+02,7.360561255207740032e+02,3.016559517355448861e+03,-1.146608998675268154e+01,4.279203039472002956e+01,1.165671755145589827e+02
1.555699999999681715e+01,-1.972371103276147437e+02,7.360989168807655005e+02,3.016676077773972338e+03,-1.146573605590552702e+01,4.279070950681608565e+01,1.165537665693128417e+02
1.555799999999681660e+01,-1.972485758840486767e+02,7.361417069199139860e+02,3.016792624783703559e+03,-1.146538217718605068e+01,4.278938881345528245e+01,1.165403584572012221e+02
1.555899999999681604e+01,-1.972600410866159280e+02,7.361844956384140914e+02,3.016909158385475621e+03,-1.146502835058599246e+01,4.278806831460679660e+01,1.165269511780602016e+02
1.555999999999681549e+01,-1.972715059353686229e+02,7.362272830364602214e+02,3.017025678580122076e+03,-1.146467457609709228e+01,4.278674801023979768e+01,1.165135447317258865e+02
1.556099999999681494e+01,-1.972829704303588869e+02,7.362700691142470077e+02,3.017142185368475111e+03,-1.146432085371109189e+01,4.278542790032346943e+01,1.165001391180343973e+02
1.556199999999681438e+01,-1.972944345716388170e+02,7.363128538719689686e+02,3.017258678751368279e+03,-1.146396718341973830e+01,4.278410798482700983e+01,1.164867343368219395e+02
1.556299999999681383e+01,-1.973058983592605387e+02,7.363556373098202812e+02,3.017375158729633313e+03,-1.146361356521477504e+01,4.278278826371960264e+01,1.164733303879247046e+02
1.556399999999681327e+01,-1.973173617932761204e+02,7.363984194279956910e+02,3.017491625304103309e+03,-1.146325999908795268e+01,4.278146873697046715e+01,1.164599272711789268e+02
1.556499999999681272e+01,-1.973288248737376307e+02,7.364412002266892614e+02,3.017608078475610000e+03,-1.146290648503101828e+01,4.278014940454880133e+01,1.164465249864208829e+02
1.556599999999681216e+01,-1.973402876006971667e+02,7.364839797060956244e+02,3.017724518244986029e+03,-1.146255302303572599e+01,4.277883026642382447e+01,1.164331235334869064e+02
1.556699999999681161e+01,-1.973517499742067969e+02,7.365267578664088433e+02,3.017840944613063130e+03,-1.146219961309382818e+01,4.277751132256475586e+01,1.164197229122133166e+02
1.556799999999681106e+01,-1.973632119943185899e+02,7.365695347078234363e+02,3.017957357580672578e+03,-1.146184625519707900e+01,4.277619257294084321e+01,1.164063231224364898e+02
1.556899999999681050e+01,-1.973746736610845858e+02,7.366123102305335806e+02,3.018073757148647019e+03,-1.146149294933723795e+01,4.277487401752130580e+01,1.163929241639928449e+02
1.556999999999680995e+01,-1.973861349745568248e+02,7.366550844347334532e+02,3.018190143317816819e+03,-1.146113969550606448e+01,4.277355565627539136e+01,1.163795260367188149e+02
1.557099999999680939e+01,-1.973975959347873470e+02,7.366978573206173451e+02,3.018306516089014167e+03,-1.146078649369531632e+01,4.277223748917235469e+01,1.163661287404509039e+02
1.557199999999680884e+01,-1.974090565418281926e+02,7.367406288883793195e+02,3.018422875463069886e+03,-1.146043334389675827e+01,4.277091951618145060e+01,1.163527322750255877e+02
1.557299999999680828e+01,-1.974205167957313733e+02,7.367833991382136674e+02,3.018539221440814799e+03,-1.146008024610215337e+01,4.276960173727194814e+01,1.163393366402794271e+02
1.557399999999680773e+01,-1.974319766965489009e+02,7.368261680703143384e+02,3.018655554023079731e+03,-1.145972720030326997e+01,4.276828415241311632e+01,1.163259418360490116e+02
1.557499999999680718e+01,-1.974434362443327871e+02,7.368689356848756233e+02,3.018771873210695503e+03,-1.145937420649187288e+01,4.276696676157422417e+01,1.163125478621709306e+02
1.557599999999680662e+01,-1.974548954391350151e+02,7.369117019820913583e+02,3.018888179004492940e+03,-1.145902126465973403e+01,4.276564956472456203e+01,1.162991547184818586e+02
1.557699999999680607e+01,-1.974663542810075967e+02,7.369544669621556068e+02,3.019004471405301956e+03,-1.145866837479862355e+01,4.276433256183342735e+01,1.162857624048184420e+02
1.557799999999680551e+01,-1.974778127700024584e+02,7.369972306252625458e+02,3.019120750413952919e+03,-1.145831553690031690e+01,4.276301575287010337e+01,1.162723709210174263e+02
1.557899999999680496e+01,-1.974892709061716403e+02,7.370399929716058978e+02,3.019237016031275743e+03,-1.145796275095658778e+01,4.276169913780390885e+01,1.162589802669155290e+02
1.557999999999680441e+01,-1.975007286895670688e+02,7.370827540013798398e+02,3.019353268258100343e+03,-1.145761001695921166e+01,4.276038271660414836e+01,1.162455904423495383e+02
1.558099999999680385e+01,-1.975121861202407274e+02,7.371255137147780943e+02,3.019469507095256631e+03,-1.145725733489997111e+01,4.275906648924014064e+01,1.162322014471562852e+02
1.558199999999680330e+01,-1.975236431982445424e+02,7.371682721119944972e+02,3.019585732543574068e+03,-1.145690470477064160e+01,4.275775045568121158e+01,1.162188132811726007e+02
1.558299999999680274e+01,-1.975350999236304403e+02,7.372110291932231121e+02,3.019701944603882112e+03,-1.145655212656301103e+01,4.275643461589668703e+01,1.162054259442353583e+02
1.558399999999680219e+01,-1.975465562964503761e+02,7.372537849586576613e+02,3.019818143277009767e+03,-1.145619960026886019e+01,4.275511896985591420e+01,1.161920394361814886e+02
1.558499999999680163e+01,-1.975580123167563045e+02,7.372965394084917534e+02,3.019934328563786494e+03,-1.145584712587997522e+01,4.275380351752822605e+01,1.161786537568479218e+02
1.558599999999680108e+01,-1.975694679846000668e+02,7.373392925429194520e+02,3.020050500465041296e+03,-1.145549470338814402e+01,4.275248825888298398e+01,1.161652689060716597e+02
1.558699999999680053e+01,-1.975809233000336462e+02,7.373820443621342520e+02,3.020166658981602268e+03,-1.145514233278515626e+01,4.275117319388954229e+01,1.161518848836897035e+02
1.558799999999679997e+01,-1.975923782631089125e+02,7.374247948663299894e+02,3.020282804114298870e+03,-1.145479001406280339e+01,4.274985832251726237e+01,1.161385016895391118e+02
1.558899999999679942e+01,-1.976038328738777636e+02,7.374675440557002730e+02,3.020398935863958741e+03,-1.145443774721287689e+01,4.274854364473551982e+01,1.161251193234569428e+02
1.558999999999679886e+01,-1.976152871323920692e+02,7.375102919304387115e+02,3.020515054231410886e+03,-1.145408553222717529e+01,4.274722916051369026e+01,1.161117377852803259e+02
1.559099999999679831e+01,-1.976267410387037273e+02,7.375530384907389134e+02,3.020631159217482946e+03,-1.145373336909749185e+01,4.274591486982115640e+01,1.160983570748464189e+02
1.559199999999679775e+01,-1.976381945928646076e+02,7.375957837367946013e+02,3.020747250823003469e+03,-1.145338125781562688e+01,4.274460077262732227e+01,1.160849771919923796e+02
1.559299999999679720e+01,-1.976496477949265511e+02,7.376385276687991563e+02,3.020863329048800097e+03,-1.145302919837337896e+01,4.274328686890157059e+01,1.160715981365554512e+02
1.559399999999679665e+01,-1.976611006449414560e+02,7.376812702869461873e+02,3.020979393895700014e+03,-1.145267719076255197e+01,4.274197315861330537e+01,1.160582199083728483e+02
1.559499999999679609e+01,-1.976725531429611067e+02,7.377240115914290755e+02,3.021095445364531315e+03,-1.145232523497494803e+01,4.274065964173195198e+01,1.160448425072818708e+02
1.559599999999679554e+01,-1.976840052890373727e+02,7.377667515824414295e+02,3.021211483456121186e+03,-1.145197333100237458e+01,4.273934631822692154e+01,1.160314659331198470e+02
1.559699999999679498e+01,-1.976954570832220952e+02,7.378094902601766307e+02,3.021327508171296813e+03,-1.145162147883663550e+01,4.273803318806763230e+01,1.160180901857240912e+02
1.559799999999679443e+01,-1.977069085255670871e+02,7.378522276248281742e+02,3.021443519510884926e+03,-1.145126967846954535e+01,4.273672025122352380e+01,1.160047152649320168e+02
1.559899999999679387e+01,-1.977183596161241610e+02,7.378949636765892137e+02,3.021559517475713164e+03,-1.145091792989290980e+01,4.273540750766403562e+01,1.159913411705810091e+02
1.559999999999679332e+01,-1.977298103549451298e+02,7.379376984156532444e+02,3.021675502066607351e+03,-1.145056623309854338e+01,4.273409495735860730e+01,1.159779679025085386e+02
1.560099999999679277e+01,-1.977412607420817778e+02,7.379804318422135339e+02,3.021791473284395124e+03,-1.145021458807826242e+01,4.273278260027668551e+01,1.159645954605520757e+02
1.560199999999679221e+01,-1.977527107775859179e+02,7.380231639564633497e+02,3.021907431129901852e+03,-1.144986299482388148e+01,4.273147043638773823e+01,1.159512238445491334e+02
1.560299999999679166e+01,-1.977641604615092774e+02,7.380658947585960732e+02,3.022023375603954719e+03,-1.144951145332721865e+01,4.273015846566121922e+01,1.159378530543372676e+02
1.560399999999679110e+01,-1.977756097939037261e+02,7.381086242488048583e+02,3.022139306707379092e+03,-1.144915996358009380e+01,4.272884668806661068e+01,1.159244830897540481e+02
1.560499999999679055e+01,-1.977870587748209346e+02,7.381513524272828590e+02,3.022255224441001246e+03,-1.144880852557432860e+01,4.272753510357338058e+01,1.159111139506371018e+02
1.560599999999679000e+01,-1.977985074043127440e+02,7.381940792942232292e+02,3.022371128805646549e+03,-1.144845713930174469e+01,4.272622371215102532e+01,1.158977456368240553e+02
1.560699999999678944e+01,-1.978099556824308252e+02,7.382368048498191229e+02,3.022487019802141731e+03,-1.144810580475417083e+01,4.272491251376901999e+01,1.158843781481525923e+02
1.560799999999678889e+01,-1.978214036092269907e+02,7.382795290942636939e+02,3.022602897431311249e+03,-1.144775452192343224e+01,4.272360150839687520e+01,1.158710114844604533e+02
1.560899999999678833e+01,-1.978328511847529398e+02,7.383222520277500962e+02,3.022718761693980468e+03,-1.144740329080135766e+01,4.272229069600409446e+01,1.158576456455853503e+02
1.560999999999678778e+01,-1.978442984090604284e+02,7.383649736504712564e+02,3.022834612590975212e+03,-1.144705211137977585e+01,4.272098007656018126e+01,1.158442806313650664e+02
1.561099999999678722e+01,-1.978557452822011271e+02,7.384076939626201010e+02,3.022950450123119936e+03,-1.144670098365052091e+01,4.271966965003465333e+01,1.158309164416374273e+02
1.561199999999678667e+01,-1.978671918042267919e+02,7.384504129643898978e+02,3.023066274291240006e+03,-1.144634990760542692e+01,4.271835941639704259e+01,1.158175530762402872e+02
1.561299999999678612e+01,-1.978786379751891218e+02,7.384931306559733457e+02,3.023182085096159426e+03,-1.144599888323632975e+01,4.271704937561687387e+01,1.158041905350114860e+02
1.561399999999678556e+01,-1.978900837951397875e+02,7.385358470375635989e+02,3.023297882538703107e+03,-1.144564791053506525e+01,4.271573952766368620e+01,1.157908288177889773e+02
1.561499999999678501e+01,-1.979015292641305166e+02,7.385785621093533564e+02,3.023413666619695505e+03,-1.144529698949347463e+01,4.271442987250702572e+01,1.157774679244106864e+02
1.561599999999678445e+01,-1.979129743822129512e+02,7.386212758715356586e+02,3.023529437339960623e+03,-1.144494612010339729e+01,4.271312041011643146e+01,1.157641078547145810e+02
1.561699999999678390e+01,-1.979244191494387621e+02,7.386639883243033182e+02,3.023645194700322918e+03,-1.144459530235667621e+01,4.271181114046147798e+01,1.157507486085386859e+02
1.561799999999678334e+01,-1.979358635658596768e+02,7.387066994678490346e+02,3.023760938701605482e+03,-1.144424453624515792e+01,4.271050206351171852e+01,1.157373901857210399e+02
1.561899999999678279e+01,-1.979473076315272806e+02,7.387494093023656205e+02,3.023876669344633228e+03,-1.144389382176068715e+01,4.270919317923672764e+01,1.157240325860997103e+02
1.561999999999678224e+01,-1.979587513464932442e+02,7.387921178280460026e+02,3.023992386630229248e+03,-1.144354315889511398e+01,4.270788448760607281e+01,1.157106758095128214e+02
1.562099999999678168e+01,-1.979701947108092099e+02,7.388348250450827663e+02,3.024108090559216635e+03,-1.144319254764028493e+01,4.270657598858934989e+01,1.156973198557984972e+02
1.562199999999678113e+01,-1.979816377245268484e+02,7.388775309536686109e+02,3.024223781132418935e+03,-1.144284198798805363e+01,4.270526768215614055e+01,1.156839647247949330e+02
1.562299999999678057e+01,-1.979930803876977166e+02,7.389202355539962355e+02,3.024339458350659243e+03,-1.144249147993027371e+01,4.270395956827604067e+01,1.156706104163403097e+02
1.562399999999678002e+01,-1.980045227003734851e+02,7.389629388462583393e+02,3.024455122214761104e+03,-1.144214102345880057e+01,4.270265164691866033e+01,1.156572569302729079e+02
1.562499999999677947e+01,-1.980159646626057679e+02,7.390056408306473941e+02,3.024570772725546249e+03,-1.144179061856549140e+01,4.270134391805360963e+01,1.156439042664309653e+02
1.562599999999677891e+01,-1.980274062744461219e+02,7.390483415073560991e+02,3.024686409883838223e+03,-1.144144026524220159e+01,4.270003638165049153e+01,1.156305524246527909e+02
1.562699999999677836e+01,-1.980388475359461609e+02,7.390910408765770399e+02,3.024802033690459211e+03,-1.144108996348079543e+01,4.269872903767894456e+01,1.156172014047767362e+02
1.562799999999677780e+01,-1.980502884471574987e+02,7.391337389385025745e+02,3.024917644146231851e+03,-1.144073971327313366e+01,4.269742188610859301e+01,1.156038512066411670e+02
1.562899999999677725e+01,-1.980617290081316639e+02,7.391764356933252884e+02,3.025033241251977870e+03,-1.144038951461108056e+01,4.269611492690906829e+01,1.155905018300845057e+02
1.562999999999677669e+01,-1.980731692189202704e+02,7.392191311412376535e+02,3.025148825008519452e+03,-1.144003936748650219e+01,4.269480816005001600e+01,1.155771532749451609e+02
1.563099999999677614e+01,-1.980846090795748751e+02,7.392618252824321416e+02,3.025264395416678781e+03,-1.143968927189126461e+01,4.269350158550108176e+01,1.155638055410616118e+02
1.563199999999677559e+01,-1.980960485901470349e+02,7.393045181171011109e+02,3.025379952477277584e+03,-1.143933922781723922e+01,4.269219520323192540e+01,1.155504586282723665e+02
1.563299999999677503e+01,-1.981074877506882785e+02,7.393472096454370330e+02,3.025495496191136681e+03,-1.143898923525629563e+01,4.269088901321221385e+01,1.155371125364159610e+02
1.563399999999677448e+01,-1.981189265612501345e+02,7.393898998676320389e+02,3.025611026559078709e+03,-1.143863929420030523e+01,4.268958301541160694e+01,1.155237672653309602e+02
1.563499999999677392e+01,-1.981303650218841597e+02,7.394325887838786002e+02,3.025726543581924034e+03,-1.143828940464114474e+01,4.268827720979977869e+01,1.155104228148559713e+02
1.563599999999677337e+01,-1.981418031326418827e+02,7.394752763943690752e+02,3.025842047260493928e+03,-1.143793956657068911e+01,4.268697159634641736e+01,1.154970791848296159e+02
1.563699999999677281e+01,-1.981532408935748322e+02,7.395179626992955946e+02,3.025957537595609665e+03,-1.143758977998081861e+01,4.268566617502121119e+01,1.154837363750905581e+02
1.563799999999677226e+01,-1.981646783047344513e+02,7.395606476988504028e+02,3.026073014588091610e+03,-1.143724004486340995e+01,4.268436094579385554e+01,1.154703943854775190e+02
1.563899999999677171e+01,-1.981761153661723256e+02,7.396033313932257443e+02,3.026188478238760581e+03,-1.143689036121034519e+01,4.268305590863404575e+01,1.154570532158292195e+02
1.563999999999677115e+01,-1.981875520779398698e+02,7.396460137826138634e+02,3.026303928548437398e+03,-1.143654072901350993e+01,4.268175106351149140e+01,1.154437128659844092e+02
1.564099999999677060e+01,-1.981989884400886410e+02,7.396886948672067774e+02,3.026419365517941969e+03,-1.143619114826478622e+01,4.268044641039590203e+01,1.154303733357818942e+02
1.564199999999677004e+01,-1.982104244526700541e+02,7.397313746471966169e+02,3.026534789148094660e+03,-1.143584161895606321e+01,4.267914194925701565e+01,1.154170346250605235e+02
1.564299999999676949e+01,-1.982218601157356090e+02,7.397740531227755127e+02,3.026650199439715379e+03,-1.143549214107922829e+01,4.267783768006454181e+01,1.154036967336591317e+02
1.564399999999676893e+01,-1.982332954293367777e+02,7.398167302941355956e+02,3.026765596393624037e+03,-1.143514271462617060e+01,4.267653360278822561e+01,1.153903596614166105e+02
1.564499999999676838e+01,-1.982447303935250034e+02,7.398594061614687689e+02,3.026880980010640542e+03,-1.143479333958878286e+01,4.267522971739779791e+01,1.153770234081719082e+02
1.564599999999676783e+01,-1.982561650083517293e+02,7.399020807249670497e+02,3.026996350291584349e+03,-1.143444401595895954e+01,4.267392602386301093e+01,1.153636879737639873e+02
1.564699999999676727e+01,-1.982675992738683703e+02,7.399447539848224551e+02,3.027111707237274913e+03,-1.143409474372859513e+01,4.267262252215362395e+01,1.153503533580318106e+02
1.564799999999676672e+01,-1.982790331901264267e+02,7.399874259412268884e+02,3.027227050848531235e+03,-1.143374552288958945e+01,4.267131921223938917e+01,1.153370195608144400e+02
1.564899999999676616e+01,-1.982904667571772279e+02,7.400300965943723668e+02,3.027342381126172313e+03,-1.143339635343383698e+01,4.267001609409006591e+01,1.153236865819508949e+02
1.564999999999676561e+01,-1.983018999750722742e+02,7.400727659444505662e+02,3.027457698071017603e+03,-1.143304723535324108e+01,4.266871316767544187e+01,1.153103544212802944e+02
1.565099999999676506e+01,-1.983133328438629235e+02,7.401154339916536173e+02,3.027573001683886105e+03,-1.143269816863970334e+01,4.266741043296529057e+01,1.152970230786417432e+02
1.565199999999676450e+01,-1.983247653636005907e+02,7.401581007361730826e+02,3.027688291965595454e+03,-1.143234915328512891e+01,4.266610788992939973e+01,1.152836925538744026e+02
1.565299999999676395e+01,-1.983361975343366623e+02,7.402007661782008654e+02,3.027803568916964650e+03,-1.143200018928142292e+01,4.266480553853755708e+01,1.152703628468174486e+02
1.565399999999676339e+01,-1.983476293561225248e+02,7.402434303179288690e+02,3.027918832538812239e+03,-1.143165127662049407e+01,4.266350337875955745e+01,1.152570339573101137e+02
1.565499999999676284e+01,-1.983590608290095361e+02,7.402860931555485422e+02,3.028034082831956312e+03,-1.143130241529424929e+01,4.266220141056521697e+01,1.152437058851916589e+02
1.565599999999676228e+01,-1.983704919530491111e+02,7.403287546912519019e+02,3.028149319797214503e+03,-1.143095360529460081e+01,4.266089963392434470e+01,1.152303786303013453e+02
1.565699999999676173e+01,-1.983819227282925794e+02,7.403714149252303969e+02,3.028264543435404903e+03,-1.143060484661346266e+01,4.265959804880675676e+01,1.152170521924784907e+02
1.565799999999676118e+01,-1.983933531547912992e+02,7.404140738576758167e+02,3.028379753747345603e+03,-1.143025613924274886e+01,4.265829665518227642e+01,1.152037265715624557e+02
1.565899999999676062e+01,-1.984047832325966283e+02,7.404567314887797238e+02,3.028494950733853784e+03,-1.142990748317437344e+01,4.265699545302073403e+01,1.151904017673926290e+02
1.565999999999676007e+01,-1.984162129617598680e+02,7.404993878187336804e+02,3.028610134395746627e+03,-1.142955887840025753e+01,4.265569444229197416e+01,1.151770777798083998e+02
1.566099999999675951e+01,-1.984276423423323763e+02,7.405420428477293626e+02,3.028725304733841767e+03,-1.142921032491232047e+01,4.265439362296583425e+01,1.151637546086492279e+02
1.566199999999675896e+01,-1.984390713743654828e+02,7.405846965759582190e+02,3.028840461748955931e+03,-1.142886182270248163e+01,4.265309299501216600e+01,1.151504322537545875e+02
1.566299999999675840e+01,-1.984505000579104603e+02,7.406273490036118119e+02,3.028955605441906755e+03,-1.142851337176266568e+01,4.265179255840082817e+01,1.151371107149639954e+02
1.566399999999675785e+01,-1.984619283930186953e+02,7.406700001308814763e+02,3.029070735813510055e+03,-1.142816497208479554e+01,4.265049231310167954e+01,1.151237899921169969e+02
1.566499999999675730e+01,-1.984733563797414035e+02,7.407126499579588881e+02,3.029185852864583012e+03,-1.142781662366080120e+01,4.264919225908460021e+01,1.151104700850531373e+02
1.566599999999675674e+01,-1.984847840181299148e+02,7.407552984850353823e+02,3.029300956595942353e+03,-1.142746832648261091e+01,4.264789239631945605e+01,1.150971509936120611e+02
1.566699999999675619e+01,-1.984962113082355017e+02,7.407979457123022939e+02,3.029416047008403893e+03,-1.142712008054215111e+01,4.264659272477612717e+01,1.150838327176333848e+02
1.566799999999675563e+01,-1.985076382501094656e+02,7.408405916399509579e+02,3.029531124102783906e+03,-1.142677188583135717e+01,4.264529324442451497e+01,1.150705152569567957e+02
1.566899999999675508e+01,-1.985190648438030223e+02,7.408832362681729364e+02,3.029646187879898662e+03,-1.142642374234215907e+01,4.264399395523451375e+01,1.150571986114219669e+02
1.566999999999675453e+01,-1.985304910893675014e+02,7.409258795971592235e+02,3.029761238340563978e+03,-1.142607565006649573e+01,4.264269485717601071e+01,1.150438827808686710e+02
1.567099999999675397e+01,-1.985419169868540905e+02,7.409685216271012678e+02,3.029876275485595215e+03,-1.142572760899630424e+01,4.264139595021892859e+01,1.150305677651366523e+02
1.567199999999675342e+01,-1.985533425363140907e+02,7.410111623581904041e+02,3.029991299315808192e+03,-1.142537961912351996e+01,4.264009723433318300e+01,1.150172535640657259e+02
1.567299999999675286e+01,-1.985647677377986895e+02,7.410538017906176265e+02,3.030106309832018269e+03,-1.142503168044008532e+01,4.263879870948868955e+01,1.150039401774957071e+02
1.567399999999675231e+01,-1.985761925913591597e+02,7.410964399245743834e+02,3.030221307035040809e+03,-1.142468379293794278e+01,4.263750037565537099e+01,1.149906276052664680e+02
1.567499999999675175e+01,-1.985876170970466887e+02,7.411390767602515552e+02,3.030336290925690719e+03,-1.142433595660903478e+01,4.263620223280317134e+01,1.149773158472179091e+02
1.567599999999675120e+01,-1.985990412549125210e+02,7.411817122978404768e+02,3.030451261504782906e+03,-1.142398817144530732e+01,4.263490428090202045e+01,1.149640049031899451e+02
1.567699999999675065e+01,-1.986104650650078440e+02,7.412243465375322558e+02,3.030566218773132277e+03,-1.142364043743870994e+01,4.263360651992188366e+01,1.149506947730225619e+02
1.567799999999675009e+01,-1.986218885273838453e+02,7.412669794795178859e+02,3.030681162731553741e+03,-1.142329275458118865e+01,4.263230894983269081e+01,1.149373854565557167e+02
1.567899999999674954e+01,-1.986333116420917406e+02,7.413096111239884749e+02,3.030796093380861294e+03,-1.142294512286469654e+01,4.263101157060442148e+01,1.149240769536294664e+02
1.567999999999674898e+01,-1.986447344091827176e+02,7.413522414711349029e+02,3.030911010721869388e+03,-1.142259754228118496e+01,4.262971438220702680e+01,1.149107692640838536e+02
1.568099999999674843e+01,-1.986561568287079069e+02,7.413948705211483912e+02,3.031025914755392478e+03,-1.142225001282260877e+01,4.262841738461049346e+01,1.148974623877589494e+02
1.568199999999674787e+01,-1.986675789007185244e+02,7.414374982742197062e+02,3.031140805482244104e+03,-1.142190253448092108e+01,4.262712057778478680e+01,1.148841563244949100e+02
1.568299999999674732e+01,-1.986790006252657292e+02,7.414801247305399556e+02,3.031255682903238267e+03,-1.142155510724808387e+01,4.262582396169990062e+01,1.148708510741318634e+02
1.568399999999674677e+01,-1.986904220024006236e+02,7.415227498902997922e+02,3.031370547019189416e+03,-1.142120773111605203e+01,4.262452753632582869e+01,1.148575466365099942e+02
1.568499999999674621e+01,-1.987018430321744233e+02,7.415653737536903236e+02,3.031485397830910188e+03,-1.142086040607678932e+01,4.262323130163255769e+01,1.148442430114695298e+02
1.568599999999674566e+01,-1.987132637146382308e+02,7.416079963209023163e+02,3.031600235339214123e+03,-1.142051313212225949e+01,4.262193525759010271e+01,1.148309401988506977e+02
1.568699999999674510e+01,-1.987246840498431482e+02,7.416506175921266504e+02,3.031715059544915221e+03,-1.142016590924442276e+01,4.262063940416847174e+01,1.148176381984937962e+02
